2195	3071	1
2195	3218	1
2195	3281	4
2195	3397	2
2195	3559	2
2195	3685	1
2195	3805	1
2195	3945	1
2195	4044	1
2195	4142	1
2195	4154	1
2195	4246	1
2195	4382	1
2195	4441	1
2195	4656	1
2195	4734	1
2195	4762	1
2195	4784	1
2195	4927	1
2195	5087	1
2195	5166	1
2195	5207	1
2195	5783	1
2195	5931	1
2195	5941	1
2195	6106	1
2195	6199	1
2195	6265	1
2195	6327	2
2195	6609	1
2195	6688	3
2195	6731	1
2195	6883	1
2196	107	1
2196	127	1
2196	292	1
2196	609	1
2196	749	1
2196	840	6
2196	846	1
2196	1095	4
2196	1155	1
2196	1185	1
2196	1579	4
2196	1581	1
2196	1592	1
2196	1604	1
2196	1654	1
2196	1663	1
2196	1673	1
2196	1785	1
2196	2012	1
2196	2014	1
2196	2026	1
2196	2028	1
2196	2029	1
2196	2081	1
2196	2403	1
2196	2409	1
2196	2497	1
2196	2656	1
2196	2702	1
2196	2814	1
2196	2892	1
2196	2977	1
2196	2997	1
2196	3294	1
2196	3298	2
2196	3419	1
2196	3421	1
2196	3460	1
2196	3505	1
2196	3506	1
2196	3607	2
2196	3753	1
2196	3848	1
2196	3857	1
2196	3897	1
2196	4076	1
2196	4092	2
2196	4107	1
2196	4168	1
2196	4204	1
2196	4247	1
2196	4419	1
2196	4488	4
2196	4496	2
2196	4604	1
2196	4631	6
2196	4632	1
2196	4634	1
2196	4734	1
2196	4735	1
2196	4760	2
2196	4914	1
2196	4920	1
2196	4934	1
2196	4940	1
2196	4988	1
2196	5243	1
2196	5303	1
2196	5377	1
2196	5612	1
2196	5890	1
2196	5916	2
2196	6175	1
2196	6354	1
2196	6403	1
2196	6658	2
2196	6661	2
2196	6663	1
2197	127	1
2197	474	1
2197	511	1
2197	609	1
2197	749	2
2197	840	1
2197	846	1
2197	1095	3
2197	1185	1
2197	1276	1
2197	1338	1
2197	1579	2
2197	1592	1
2197	1604	1
2197	1663	3
2197	1785	1
2197	2012	2
2197	2014	1
2197	2029	1
2197	2081	1
2197	2403	1
2197	2409	1
2197	2497	1
2197	2656	2
2197	3298	2
2197	3419	2
2197	3460	2
2197	3607	2
2197	3631	1
2197	3848	1
2197	4092	3
2197	4107	2
2197	4184	1
2197	4195	1
2197	4204	1
2197	4419	1
2197	4451	1
2197	4488	2
2197	4496	2
2197	4631	6
2197	4634	3
2197	4734	1
2197	4735	1
2197	4760	3
2197	4920	1
2197	4988	4
2197	5119	1
2197	5243	1
2197	5612	2
2197	5685	1
2197	5694	1
2197	5916	2
2197	6028	1
2197	6114	1
2197	6175	1
2197	6402	1
2197	6658	2
2197	6661	2
2197	6663	1
2198	39	2
2198	87	1
2198	115	1
2198	207	1
2198	224	1
2198	390	1
2198	511	2
2198	526	1
2198	651	1
2198	677	1
2198	734	1
2198	736	1
2198	737	1
2198	840	1
2198	847	1
2198	865	1
2198	868	1
2198	986	1
2198	988	1
2198	989	1
2198	991	1
2198	1027	1
2198	1029	1
2198	1056	1
2198	1249	1
2198	1316	1
2198	1333	1
2198	1402	1
2198	1466	1
2198	1494	1
2198	1515	1
2198	1552	1
2198	1579	1
2198	1592	1
2198	1654	1
2198	1663	3
2198	1665	1
2198	1849	1
2198	1921	1
2198	1950	1
2198	1957	1
2198	1999	1
2198	2031	2
2198	2092	1
2198	2214	2
2198	2226	1
2198	2317	1
2198	2402	1
2198	2491	1
2198	2532	1
2198	2581	1
2198	2639	1
2198	2718	2
2198	2755	1
2198	2793	1
2198	2814	1
2198	2964	1
2198	2974	1
2198	3001	1
2198	3004	2
2198	3011	1
2198	3059	1
2198	3419	1
2198	3445	1
2198	3457	1
2198	3471	1
2198	3497	1
2198	3533	1
2198	3615	1
2198	3664	1
2198	3670	1
2198	3756	1
2198	3820	1
2198	3857	1
2198	3888	1
2198	3902	1
2198	3911	1
2198	3915	1
2198	3922	1
2198	3975	1
2198	4003	1
2198	4019	1
2198	4082	1
2198	4115	1
2198	4148	1
2198	4195	10
2198	4284	1
2198	4316	1
2198	4339	1
2198	4416	1
2198	4450	1
2198	4545	1
2198	4626	1
2198	4631	3
2198	4634	2
2198	4685	1
2198	4760	4
2198	4803	1
2198	4913	1
2198	4941	1
2198	4944	1
2198	4969	1
2198	5048	1
2198	5121	1
2198	5185	2
2198	5186	1
2198	5255	1
2198	5385	1
2198	5434	1
2198	5441	1
2198	5460	1
2198	5486	1
2198	5501	1
2198	5527	1
2198	5544	1
2198	5551	2
2198	5612	1
2198	5720	1
2198	5733	2
2198	5839	1
2198	5882	1
2198	5883	1
2198	5889	1
2198	5913	1
2198	5954	1
2198	5959	1
2198	6066	1
2198	6088	1
2198	6149	1
2198	6283	1
2198	6360	1
2198	6422	1
2198	6453	2
2198	6542	1
2198	6561	1
2198	6571	1
2198	6583	1
2198	6596	1
2198	6635	1
2198	6658	2
2198	6659	1
2198	6660	1
2198	6688	1
2198	6713	1
2198	6720	1
2198	6756	1
2198	6836	1
2198	6902	1
2199	292	2
2199	568	1
2199	666	1
2199	840	1
2199	893	1
2199	1095	2
2199	1105	1
2199	1185	2
2199	1432	1
2199	1487	1
2199	1489	1
2199	1579	2
2199	1586	1
2199	1592	1
2199	1614	1
2199	1663	1
2199	1848	1
2199	2045	1
2199	2794	2
2199	3827	1
2199	4004	1
2199	4092	1
2199	4168	1
2199	4295	1
2199	4441	1
2199	4624	2
2199	4634	1
2199	4661	1
2199	4760	1
2199	4790	1
2199	4821	2
2199	5417	1
2199	5647	1
2199	5692	1
2199	5742	1
2199	5884	3
2199	5885	1
2199	5936	1
2199	6045	1
2199	6056	1
2199	6147	1
2199	6189	1
2199	6295	1
2199	6685	1
2199	6791	1
2199	6861	1
2200	292	1
2200	619	1
2200	959	1
2200	1095	3
2200	1185	1
2200	1190	1
2200	1432	1
2200	1579	2
2200	1592	1
2200	1663	2
2200	1909	1
2200	1979	1
2200	2012	1
2200	2609	1
2200	2656	1
2200	3099	1
2200	3289	1
2200	3309	1
2200	3358	1
2200	3419	2
2200	3506	1
2200	3533	1
2200	3607	2
2200	3694	1
2200	3992	1
2200	4004	1
2200	4092	3
2200	4107	1
2200	4146	1
2200	4204	1
2200	4230	3
2200	4441	1
2200	4598	1
2200	4631	1
2200	4634	2
2200	4658	1
2200	4760	3
2200	4863	1
2200	4940	1
2200	5335	1
2200	5417	1
2200	5551	1
2200	5884	1
2200	5895	1
2200	6056	1
2200	6189	1
2200	6295	1
2200	6551	1
2200	6902	1
2201	123	1
2201	275	1
2201	292	1
2201	619	1
2201	759	1
2201	892	1
2201	893	1
2201	1050	1
2201	1095	1
2201	1592	1
2201	1663	1
2201	1673	1
2201	1909	1
2201	1979	1
2201	2029	1
2201	2030	1
2201	2031	1
2201	2268	1
2201	2823	1
2201	3099	1
2201	3309	1
2201	3349	3
2201	3506	2
2201	3607	1
2201	3992	1
2201	4092	1
2201	4204	1
2201	4496	1
2201	4598	1
2201	4631	2
2201	4632	1
2201	4634	1
2201	4658	1
2201	4678	1
2201	4760	2
2201	4863	1
2201	4925	1
2201	4940	1
2201	5004	1
2201	5161	2
2201	5243	1
2201	5285	1
2201	5335	1
2201	5386	2
2201	5387	2
2201	5551	2
2201	5895	1
2201	6141	1
2201	6332	1
2201	6483	1
2201	6537	1
2201	6551	1
2201	6649	4
2201	6801	1
2202	276	1
2202	725	1
2202	749	1
2202	1095	2
2202	1276	2
2202	1579	2
2202	1592	1
2202	1663	1
2202	1673	1
2202	2012	1
2202	2029	1
2202	2030	1
2202	2031	1
2202	2268	1
2202	2656	1
2202	3083	1
2202	3419	1
2202	3460	1
2202	3506	2
2202	3607	1
2202	4419	1
2202	4496	1
2202	4631	3
2202	4752	1
2202	4760	2
2202	4925	1
2202	4940	1
2202	5004	1
2202	5243	2
2202	5386	2
2202	5387	1
2202	5407	1
2202	5551	1
2202	5574	1
2202	6141	1
2202	6332	1
2202	6483	1
2202	6485	1
2202	6526	1
2202	6649	1
2202	6801	1
2203	88	4
2203	125	1
2203	149	1
2203	203	1
2203	283	1
2203	324	1
2203	396	1
2203	440	1
2203	443	1
2203	559	1
2203	582	1
2203	618	1
2203	643	1
2203	645	1
2203	840	2
2203	959	1
2203	982	1
2203	1068	1
2203	1105	1
2203	1119	1
2203	1185	1
2203	1198	4
2203	1409	1
2203	1486	1
2203	1592	1
2203	1629	1
2203	1680	1
2203	2020	1
2203	2096	1
2203	2217	1
2203	2245	1
2203	2285	2
2203	2300	1
2203	2343	1
2203	2417	1
2203	2453	1
2203	2491	1
2203	2718	1
2203	2831	1
2203	2885	1
2203	2896	1
2203	2942	1
2203	2958	1
2203	3046	1
2203	3095	1
2203	3140	1
2203	3186	1
2203	3230	1
2203	3258	1
2203	3260	1
2203	3333	1
2203	3343	1
2203	3408	5
2203	3528	1
2203	3610	1
2203	3749	1
2203	3808	1
2203	3901	1
2203	3942	1
2203	4004	1
2203	4092	1
2203	4142	1
2203	4263	1
2203	4493	2
2203	4583	1
2203	4617	1
2203	4657	1
2203	4660	1
2203	4679	1
2203	4734	2
2203	4746	1
2203	4749	1
2203	4824	1
2203	4873	1
2203	4877	1
2203	5008	1
2203	5016	1
2203	5166	1
2203	5172	1
2203	5184	1
2203	5265	1
2203	5407	1
2203	5515	1
2203	5533	1
2203	5573	1
2203	5690	1
2203	5704	1
2203	5852	1
2203	5884	1
2203	5948	1
2203	6176	1
2203	6231	1
2203	6258	1
2203	6268	2
2203	6295	2
2203	6332	1
2203	6422	1
2203	6433	1
2203	6688	1
2203	6691	1
2203	6706	1
2203	6759	1
2203	6814	1
2203	6893	1
2204	63	1
2204	76	1
2204	88	1
2204	104	1
2204	149	1
2204	164	2
2204	203	1
2204	211	1
2204	214	1
2204	236	1
2204	239	1
2204	344	2
2204	359	1
2204	360	1
2204	372	1
2204	374	1
2204	381	1
2204	396	1
2204	434	1
2204	478	2
2204	582	1
2204	591	1
2204	612	1
2204	615	1
2204	618	1
2204	619	1
2204	643	1
2204	676	1
2204	682	1
2204	708	1
2204	745	3
2204	752	1
2204	773	1
2204	792	2
2204	799	1
2204	831	1
2204	840	2
2204	869	1
2204	871	1
2204	872	1
2204	905	1
2204	907	1
2204	910	1
2204	925	1
2204	970	1
2204	1000	1
2204	1041	2
2204	1068	1
2204	1071	1
2204	1088	3
2204	1119	1
2204	1167	1
2204	1198	1
2204	1360	1
2204	1377	1
2204	1380	1
2204	1480	1
2204	1487	1
2204	1514	1
2204	1570	3
2204	1574	1
2204	1584	4
2204	1592	1
2204	1594	1
2204	1599	1
2204	1600	1
2204	1607	1
2204	1611	1
2204	1629	2
2204	1638	1
2204	1651	1
2204	1660	1
2204	1661	1
2204	1663	1
2204	1680	1
2204	1700	1
2204	1744	1
2204	1752	1
2204	1756	1
2204	1946	1
2204	1958	1
2204	1959	1
2204	2020	1
2204	2078	1
2204	2081	2
2204	2105	1
2204	2165	1
2204	2180	1
2204	2203	5
2204	2217	1
2204	2254	1
2204	2270	1
2204	2300	1
2204	2343	1
2204	2346	1
2204	2363	2
2204	2379	1
2204	2403	1
2204	2478	1
2204	2485	1
2204	2536	1
2204	2599	1
2204	2609	1
2204	2631	1
2204	2653	1
2204	2688	1
2204	2739	1
2204	2827	1
2204	2828	1
2204	2831	1
2204	2878	1
2204	2879	1
2204	2893	1
2204	2900	3
2204	2920	1
2204	2997	1
2204	3004	2
2204	3023	1
2204	3033	1
2204	3035	1
2204	3069	1
2204	3122	1
2204	3162	1
2204	3180	1
2204	3271	1
2204	3281	2
2204	3282	1
2204	3283	2
2204	3285	1
2204	3309	1
2204	3395	2
2204	3408	1
2204	3433	3
2204	3434	1
2204	3436	4
2204	3506	1
2204	3550	1
2204	3579	3
2204	3584	1
2204	3601	1
2204	3631	1
2204	3643	1
2204	3649	1
2204	3675	1
2204	3744	1
2204	3749	1
2204	3753	1
2204	3756	1
2204	3805	1
2204	3808	2
2204	3848	1
2204	3851	1
2204	3873	1
2204	3882	1
2204	3899	1
2204	3901	1
2204	3935	1
2204	3938	1
2204	3942	1
2204	4004	2
2204	4053	1
2204	4082	1
2204	4085	1
2204	4089	1
2204	4091	1
2204	4092	1
2204	4263	2
2204	4278	1
2204	4301	1
2204	4318	1
2204	4320	1
2204	4336	1
2204	4340	1
2204	4396	1
2204	4451	2
2204	4480	1
2204	4485	3
2204	4491	1
2204	4493	13
2204	4508	1
2204	4510	1
2204	4520	2
2204	4553	1
2204	4571	1
2204	4578	1
2204	4588	1
2204	4626	1
2204	4631	1
2204	4657	1
2204	4684	1
2204	4732	1
2204	4734	2
2204	4785	1
2204	4790	2
2204	4824	1
2204	4864	1
2204	4873	1
2204	4907	2
2204	4910	1
2204	4981	1
2204	4983	1
2204	5022	1
2204	5026	1
2204	5087	1
2204	5129	1
2204	5158	1
2204	5192	1
2204	5215	1
2204	5265	1
2204	5294	1
2204	5346	1
2204	5375	1
2204	5407	11
2204	5408	4
2204	5533	1
2204	5534	1
2204	5545	1
2204	5586	1
2204	5595	1
2204	5622	1
2204	5666	1
2204	5756	2
2204	5775	1
2204	5777	1
2204	5781	1
2204	5791	1
2204	5804	1
2204	5812	1
2204	5813	1
2204	5837	2
2204	5884	3
2204	5885	1
2204	5886	1
2204	5948	1
2204	5950	2
2204	5999	1
2204	6005	1
2204	6027	1
2204	6056	1
2204	6063	1
2204	6131	1
2204	6149	1
2204	6189	1
2204	6224	1
2204	6231	1
2204	6263	1
2204	6264	1
2204	6268	1
2204	6295	1
2204	6298	1
2204	6320	1
2204	6332	2
2204	6334	1
2204	6337	1
2204	6354	1
2204	6358	1
2204	6396	1
2204	6406	2
2204	6407	1
2204	6433	2
2204	6455	1
2204	6496	1
2204	6526	1
2204	6613	1
2204	6615	2
2204	6621	1
2204	6632	1
2204	6633	1
2204	6685	1
2204	6688	3
2204	6729	1
2204	6766	2
2204	6775	1
2204	6838	1
2204	6866	1
2204	6880	5
2205	749	1
2205	1033	1
2205	1095	1
2205	1521	1
2205	1579	1
2205	1592	1
2205	1663	1
2205	1700	1
2205	1751	1
2205	2012	1
2205	2087	1
2205	2609	2
2205	2656	1
2205	2705	1
2205	2906	1
2205	3095	1
2205	3419	1
2205	3460	1
2205	3506	1
2205	3607	1
2205	3696	1
2205	3749	1
2205	4092	1
2205	4631	2
2205	4633	2
2205	4634	2
2205	4760	2
2205	4907	1
2205	5166	1
2205	5612	1
2205	5736	1
2205	5924	1
2206	72	1
2206	125	1
2206	156	1
2206	169	2
2206	269	1
2206	281	1
2206	292	1
2206	306	1
2206	323	1
2206	358	1
2206	440	6
2206	443	1
2206	447	1
2206	459	1
2206	496	4
2206	690	1
2206	719	1
2206	786	1
2206	869	1
2206	871	1
2206	877	1
2206	878	9
2206	882	1
2206	904	2
2206	1037	1
2206	1095	1
2206	1256	1
2206	1336	1
2206	1347	1
2206	1409	1
2206	1487	1
2206	1521	8
2206	1579	3
2206	1581	1
2206	1592	1
2206	1620	1
2206	1638	1
2206	1663	2
2206	1665	1
2206	1700	1
2206	1935	1
2206	2012	1
2206	2045	3
2206	2047	2
2206	2094	1
2206	2240	1
2206	2241	1
2206	2274	1
2206	2279	1
2206	2438	1
2206	2478	2
2206	2497	2
2206	2678	1
2206	2702	2
2206	2725	1
2206	2755	1
2206	2783	1
2206	2819	1
2206	2878	1
2206	2916	1
2206	2977	2
2206	3010	2
2206	3013	1
2206	3035	1
2206	3060	1
2206	3067	1
2206	3069	1
2206	3169	1
2206	3281	1
2206	3343	1
2206	3349	2
2206	3364	1
2206	3369	1
2206	3419	5
2206	3421	2
2206	3460	1
2206	3461	1
2206	3506	1
2206	3607	1
2206	3637	1
2206	3729	1
2206	3806	1
2206	3857	1
2206	3896	1
2206	3897	2
2206	4076	9
2206	4118	1
2206	4175	1
2206	4184	1
2206	4306	1
2206	4343	2
2206	4451	1
2206	4488	1
2206	4547	1
2206	4583	1
2206	4598	1
2206	4604	1
2206	4624	3
2206	4626	1
2206	4627	3
2206	4630	1
2206	4631	1
2206	4633	1
2206	4737	1
2206	4745	1
2206	4753	1
2206	4760	1
2206	4784	3
2206	4864	1
2206	4907	1
2206	4914	1
2206	4939	1
2206	4940	1
2206	5024	1
2206	5050	4
2206	5079	1
2206	5087	1
2206	5166	1
2206	5169	1
2206	5170	4
2206	5189	1
2206	5229	1
2206	5377	3
2206	5407	2
2206	5498	1
2206	5524	1
2206	5550	1
2206	5563	1
2206	5630	1
2206	5736	1
2206	5789	1
2206	5790	1
2206	5804	1
2206	5844	2
2206	5853	2
2206	5861	2
2206	5866	1
2206	5894	1
2206	5924	4
2206	6052	1
2206	6146	1
2206	6189	1
2206	6298	1
2206	6310	1
2206	6329	1
2206	6396	1
2206	6433	2
2206	6454	1
2206	6512	1
2206	6617	1
2206	6622	1
2206	6661	1
2206	6685	1
2206	6688	1
2206	6704	1
2206	6737	1
2206	6759	1
2206	6850	1
2206	6868	1
2206	6886	1
2207	75	1
2207	237	1
2207	239	1
2207	252	1
2207	276	1
2207	368	1
2207	440	3
2207	619	1
2207	840	1
2207	846	1
2207	1030	3
2207	1101	1
2207	1160	1
2207	1366	1
2207	1599	1
2207	1728	1
2207	1742	1
2207	1934	1
2207	2027	1
2207	2029	1
2207	2094	1
2207	2202	1
2207	2274	1
2207	2500	1
2207	2639	2
2207	2653	1
2207	2738	1
2207	3065	1
2207	3349	1
2207	3419	1
2207	3756	1
2207	3938	1
2207	3994	1
2207	4013	1
2207	4091	3
2207	4142	1
2207	4195	1
2207	4246	1
2207	4515	1
2207	4522	1
2207	4588	1
2207	4634	2
2207	4733	1
2207	4734	2
2207	4784	1
2207	4960	1
2207	5414	1
2207	5550	1
2207	5596	1
2207	5761	1
2207	5807	1
2207	6040	1
2207	6265	1
2207	6367	1
2207	6554	1
2207	6612	1
2207	6661	2
2207	6745	1
2207	6798	1
2207	6866	1
2208	5	5
2208	6	1
2208	10	1
2208	38	1
2208	268	1
2208	315	2
2208	353	1
2208	460	1
2208	540	1
2208	542	1
2208	581	1
2208	589	2
2208	618	1
2208	645	1
2208	749	2
2208	811	1
2208	878	3
2208	881	1
2208	882	2
2208	892	3
2208	893	8
2208	920	1
2208	950	2
2208	999	1
2208	1167	1
2208	1224	1
2208	1281	1
2208	1297	1
2208	1347	1
2208	1373	1
2208	1446	5
2208	1448	1
2208	1475	1
2208	1490	1
2208	1519	1
2208	1579	1
2208	1586	2
2208	1592	1
2208	1604	2
2208	1629	1
2208	1661	1
2208	1663	1
2208	1669	1
2208	1676	1
2208	1687	1
2208	1703	1
2208	1815	1
2208	1880	1
2208	1979	1
2208	1980	2
2208	1987	1
2208	2029	1
2208	2030	1
2208	2048	1
2208	2104	1
2208	2124	1
2208	2125	1
2208	2195	1
2208	2201	1
2208	2225	1
2208	2268	1
2208	2316	1
2208	2377	3
2208	2408	1
2208	2450	1
2208	2478	1
2208	2493	1
2208	2521	1
2208	2559	3
2208	2575	1
2208	2613	1
2208	2718	1
2208	2813	2
2208	2902	1
2208	2940	1
2208	3004	1
2208	3087	2
2208	3095	1
2208	3201	1
2208	3228	1
2208	3275	1
2208	3294	1
2208	3299	1
2208	3460	11
2208	3515	1
2208	3548	1
2208	3557	1
2208	3582	1
2208	3693	1
2208	3857	4
2208	3876	1
2208	3938	1
2208	3964	1
2208	4004	1
2208	4017	1
2208	4034	1
2208	4085	2
2208	4135	2
2208	4136	3
2208	4142	3
2208	4151	1
2208	4167	1
2208	4190	1
2208	4267	2
2208	4441	1
2208	4455	1
2208	4548	1
2208	4559	1
2208	4591	1
2208	4598	1
2208	4705	1
2208	4710	1
2208	4735	1
2208	4737	2
2208	4758	2
2208	4760	5
2208	4770	1
2208	4794	1
2208	4860	2
2208	4861	1
2208	4883	1
2208	4891	1
2208	4895	1
2208	4931	1
2208	4940	1
2208	4941	1
2208	5024	2
2208	5029	1
2208	5050	2
2208	5076	1
2208	5127	1
2208	5220	1
2208	5363	1
2208	5375	1
2208	5383	1
2208	5385	1
2208	5516	1
2208	5524	1
2208	5551	1
2208	5612	1
2208	5629	1
2208	5651	1
2208	5677	1
2208	5781	1
2208	5893	1
2208	5895	1
2208	5950	1
2208	6077	2
2208	6197	1
2208	6203	1
2208	6234	1
2208	6281	1
2208	6295	2
2208	6302	1
2208	6387	1
2208	6389	1
2208	6438	1
2208	6541	1
2208	6582	1
2208	6609	1
2208	6610	1
2208	6625	1
2208	6661	2
2208	6688	1
2208	6796	1
2208	6797	1
2208	6852	1
2208	6880	1
2209	374	1
2209	503	1
2209	505	1
2209	645	1
2209	694	1
2209	698	1
2209	892	1
2209	907	1
2209	928	1
2209	939	1
2209	1446	2
2209	1518	1
2209	1579	1
2209	1592	1
2209	1749	2
2209	1865	1
2209	1980	2
2209	2081	2
2209	2125	1
2209	2301	1
2209	2511	1
2209	2559	1
2209	3281	1
2209	3294	1
2209	3438	1
2209	3460	2
2209	3857	2
2209	3876	1
2209	4149	1
2209	4737	1
2209	4861	1
2209	5220	1
2209	5407	1
2209	5763	2
2209	5912	1
2209	5968	1
2209	6377	1
2209	6435	1
2209	6591	1
2209	6688	2
2209	6852	1
2210	39	2
2210	87	1
2210	115	1
2210	150	1
2210	207	1
2210	224	1
2210	374	1
2210	390	1
2210	526	1
2210	651	1
2210	677	1
2210	734	1
2210	736	1
2210	737	1
2210	840	1
2210	847	1
2210	865	1
2210	868	1
2210	939	1
2210	986	1
2210	988	1
2210	989	1
2210	991	1
2210	1027	1
2210	1029	1
2210	1249	1
2210	1316	1
2210	1333	1
2210	1402	1
2210	1466	1
2210	1494	1
2210	1515	1
2210	1552	1
2210	1592	1
2210	1654	1
2210	1663	1
2210	1665	1
2210	1849	1
2210	1865	1
2210	1950	1
2210	1957	1
2210	1999	1
2210	2031	2
2210	2092	1
2210	2214	2
2210	2226	1
2210	2317	1
2210	2402	1
2210	2491	1
2210	2532	1
2210	2581	1
2210	2639	1
2210	2718	2
2210	2755	1
2210	2964	1
2210	2974	1
2210	3001	1
2210	3004	2
2210	3011	1
2210	3059	1
2210	3419	1
2210	3445	1
2210	3457	1
2210	3471	1
2210	3497	1
2210	3533	1
2210	3615	1
2210	3664	1
2210	3670	1
2210	3756	1
2210	3820	1
2210	3857	1
2210	3888	1
2210	3902	1
2210	3911	1
2210	3915	1
2210	3922	1
2210	3975	1
2210	4003	1
2210	4019	1
2210	4115	1
2210	4148	1
2210	4195	10
2210	4284	1
2210	4339	1
2210	4416	1
2210	4450	1
2210	4545	1
2210	4626	1
2210	4631	3
2210	4634	2
2210	4685	1
2210	4760	1
2210	4803	1
2210	4913	1
2210	4941	1
2210	4944	1
2210	5048	1
2210	5121	1
2210	5185	2
2210	5186	1
2210	5255	1
2210	5385	1
2210	5434	1
2210	5441	1
2210	5460	1
2210	5486	1
2210	5527	1
2210	5544	1
2210	5551	2
2210	5586	1
2210	5720	1
2210	5839	1
2210	5882	1
2210	5889	1
2210	5913	1
2210	5954	1
2210	5959	1
2210	6066	1
2210	6149	1
2210	6283	1
2210	6360	1
2210	6422	1
2210	6453	2
2210	6542	1
2210	6561	1
2210	6571	1
2210	6583	1
2210	6596	1
2210	6635	1
2210	6658	2
2210	6659	1
2210	6660	1
2210	6688	2
2210	6713	1
2210	6720	1
2210	6756	1
2210	6836	1
2210	6902	1
2211	276	1
2211	511	1
2211	893	1
2211	1095	1
2211	1579	1
2211	1580	2
2211	1592	1
2211	1663	1
2211	2656	1
2211	2894	1
2211	3343	1
2211	3419	1
2211	3475	1
2211	3607	1
2211	3631	1
2211	3896	1
2211	4581	1
2211	4631	2
2211	4760	2
2211	4940	1
2211	5118	1
2211	5243	1
2211	5557	1
2211	5656	1
2211	6109	1
2211	6114	1
2211	6251	1
2211	6307	1
2211	6404	1
2211	6462	1
2211	6485	1
2212	396	1
2212	452	1
2212	511	6
2212	574	1
2212	749	1
2212	872	1
2212	892	1
2212	893	6
2212	900	1
2212	920	1
2212	1052	1
2212	1079	1
2212	1095	2
2212	1106	1
2212	1225	2
2212	1256	1
2212	1341	2
2212	1574	1
2212	1579	6
2212	1581	1
2212	1592	1
2212	1600	2
2212	1604	1
2212	1644	1
2212	1663	2
2212	1665	3
2212	1676	1
2212	1703	1
2212	1836	1
2212	1940	1
2212	1991	1
2212	2012	2
2212	2029	1
2212	2170	2
2212	2344	1
2212	2402	1
2212	2563	1
2212	2618	1
2212	2656	1
2212	2694	1
2212	2813	2
2212	2844	1
2212	2871	1
2212	2932	1
2212	3010	1
2212	3119	2
2212	3122	1
2212	3275	3
2212	3288	1
2212	3294	1
2212	3312	1
2212	3321	1
2212	3347	1
2212	3349	2
2212	3419	3
2212	3441	2
2212	3460	1
2212	3475	1
2212	3607	2
2212	3629	1
2212	3648	1
2212	3714	1
2212	3756	1
2212	3848	1
2212	3951	1
2212	4081	1
2212	4094	1
2212	4142	1
2212	4257	1
2212	4493	1
2212	4578	1
2212	4626	1
2212	4634	1
2212	4737	1
2212	4760	6
2212	5024	1
2212	5150	1
2212	5190	1
2212	5229	1
2212	5240	1
2212	5285	1
2212	5497	1
2212	5612	1
2212	5694	1
2212	5734	1
2212	5781	1
2212	5909	1
2212	6088	1
2212	6114	1
2212	6454	1
2212	6485	1
2212	6550	1
2212	6617	1
2212	6658	3
2212	6661	1
2212	6755	1
2212	6784	1
2212	6798	1
2212	6827	1
2213	474	1
2213	476	1
2213	749	1
2213	869	1
2213	921	1
2213	949	1
2213	1095	2
2213	1218	1
2213	1465	1
2213	1579	2
2213	1592	1
2213	1663	2
2213	2012	2
2213	2087	1
2213	2274	1
2213	2656	2
2213	2694	1
2213	3230	1
2213	3236	1
2213	3419	2
2213	3460	1
2213	3545	1
2213	3607	2
2213	3631	1
2213	3635	1
2213	4184	1
2213	4204	2
2213	4271	2
2213	4508	1
2213	4633	1
2213	4634	3
2213	4752	1
2213	4760	2
2213	4905	1
2213	5024	1
2213	5031	1
2213	5235	1
2213	5243	3
2213	5564	1
2213	5612	1
2213	5791	1
2213	5895	1
2213	6114	3
2213	6116	1
2213	6404	1
2213	6485	1
2213	6784	1
2213	6903	1
2214	452	1
2214	542	1
2214	857	1
2214	869	2
2214	949	2
2214	1095	1
2214	1484	1
2214	1579	1
2214	1592	1
2214	1629	1
2214	1663	2
2214	2012	1
2214	2030	1
2214	2656	1
2214	3214	1
2214	3419	1
2214	3460	1
2214	3607	1
2214	3857	1
2214	3978	1
2214	4508	1
2214	4578	1
2214	4631	1
2214	4752	1
2214	4760	2
2214	4973	1
2214	4976	2
2214	5243	1
2214	5407	1
2214	5885	1
2214	6295	1
2214	6576	1
2214	6878	1
2215	214	1
2215	237	1
2215	748	1
2215	1009	1
2215	1171	1
2215	1341	1
2215	1466	1
2215	1592	1
2215	1629	1
2215	1702	2
2215	1848	3
2215	1901	1
2215	2212	1
2215	2273	1
2215	2439	1
2215	2542	1
2215	2591	1
2215	2906	1
2215	3004	2
2215	3049	1
2215	3077	1
2215	3309	1
2215	3526	1
2215	3560	1
2215	3997	1
2215	4231	1
2215	4392	1
2215	4460	1
2215	4551	1
2215	4784	1
2215	4799	1
2215	4940	1
2215	5189	1
2215	5284	1
2215	5407	1
2215	5471	1
2215	5803	1
2215	5940	1
2215	6010	1
2215	6061	1
2215	6278	1
2215	6337	1
2215	6406	1
2215	6658	1
2215	6688	1
2215	6717	1
2215	6795	1
2215	6879	1
2216	108	1
2216	528	1
2216	817	1
2216	892	1
2216	986	3
2216	1176	1
2216	1218	1
2216	1549	4
2216	1592	1
2216	1600	2
2216	1604	1
2216	1662	1
2216	1665	1
2216	1848	1
2216	1881	1
2216	1901	1
2216	2030	1
2216	2107	1
2216	2591	1
2216	2677	1
2216	2702	2
2216	2703	1
2216	2778	1
2216	2853	1
2216	2899	1
2216	2911	4
2216	3004	4
2216	3309	1
2216	3319	1
2216	3352	1
2216	3546	1
2216	3557	1
